name,class
dc354_discolored_002_top_252.png,1
fake_discolored_573.png,0
fake_discolored_1411.png,0
fake_discolored_2448.png,0
new_dc354_discolored_002_top_105.png,1
fake_discolored_9036.png,0
fake_discolored_6051.png,0
dc354_discolored_001_top_088.png,3
fake_2561.png,3
fake_discolored_3913.png,0
fake_4121.png,3
fake_6316.png,3
fake_2945.png,3
fake_discolored_25.png,0
new_dc317_silkcut_000_top_079.png,1
dc354_discolored_005_top_230.png,1
fake_8817.png,3
new_dc317_discolored_001_bottom_032.png,1
dc354_discolored_004_top_273.png,1
fake_discolored_1752.png,0
fake_broken_2155.png,2
new_dc354_broken_001_bottom_057.png,2
dc354_silkcut_003_top_236.png,1
dc354_discolored_004_top_068.png,0
fake_760.png,3
fake_discolored_70.png,0
new_dc354_discolored_000_bottom_275.png,2
new_dc317_discolored_000_bottom_167.png,1
new_dc354_broken_001_bottom_042.png,2
fake_broken_1310.png,2
fake_discolored_293.png,0
dc354_broken_000_bottom_138.png,2
fake_2933.png,3
fake_broken_4712.png,2
fake_7339.png,3
new_dc354_discolored_001_bottom_155.png,1
new_dc317_discolored_000_top_268.png,2
fake_4526.png,3
dc354_discolored_000_bottom_264.png,1
dc354_broken_000_bottom_045.png,1
dc354_silkcut_003_top_185.png,3
dc354_silkcut_002_bottom_012.png,3
new_dc317_discolored_000_top_206.png,0
fake_broken_3918.png,2
fake_6520.png,3
new_dc354_broken_000_bottom_007.png,2
fake_3016.png,3
dc354_silkcut_000_top_196.png,1
new_dc317_discolored_002_bottom_247.png,1
new_dc317_broken_002_bottom_136.png,2
fake_discolored_5856.png,0
fake_discolored_1818.png,0
new_dc317_discolored_002_top_248.png,1
dc354_discolored_003_top_021.png,1
new_dc354_broken_001_bottom_308.png,0
fake_discolored_472.png,0
fake_pure_2213.png,1
dc354_broken_002_top_231.png,2
fake_9435.png,3
new_dc317_discolored_002_top_149.png,0
fake_broken_2957.png,2
fake_discolored_6360.png,0
fake_725.png,3
new_dc354_broken_002_top_266.png,2
fake_pure_59.png,1
new_dc317_broken_001_top_296.png,2
dc354_broken_002_top_270.png,2
fake_broken_3742.png,2
fake_broken_3138.png,2
fake_broken_1222.png,2
fake_4053.png,3
fake_broken_4156.png,2
dc354_silkcut_004_bottom_096.png,2
fake_broken_1962.png,2
new_dc317_broken_000_top_320.png,2
fake_pure_1839.png,1
new_dc317_broken_002_bottom_199.png,2
new_dc354_discolored_002_bottom_207.png,1
dc354_silkcut_001_bottom_080.png,3
dc354_broken_001_bottom_157.png,1
dc354_discolored_000_top_253.png,0
dc354_discolored_004_top_028.png,1
dc354_discolored_005_bottom_269.png,1
new_dc317_silkcut_000_top_030.png,1
new_dc317_broken_000_bottom_060.png,1
fake_635.png,3
fake_broken_4660.png,2
new_dc354_broken_001_bottom_008.png,2
dc354_silkcut_001_top_150.png,1
dc354_silkcut_000_bottom_077.png,1
new_dc317_broken_000_top_049.png,2
fake_discolored_2852.png,0
fake_discolored_89.png,0
fake_discolored_959.png,0
new_dc317_broken_000_top_217.png,2
dc354_discolored_002_top_107.png,1
new_dc317_silkcut_001_top_272.png,2
fake_7743.png,3
dc354_discolored_004_top_096.png,1
dc354_discolored_000_top_067.png,1
fake_4832.png,3
dc354_discolored_001_bottom_018.png,1
fake_broken_1561.png,2
fake_discolored_5111.png,0
new_dc317_broken_000_top_000.png,1
fake_discolored_2861.png,0
fake_2134.png,3
dc354_broken_001_bottom_240.png,2
fake_discolored_4211.png,0
dc354_broken_000_top_023.png,2
fake_6231.png,3
new_dc317_silkcut_001_top_103.png,1
dc354_discolored_001_bottom_244.png,3
new_dc317_discolored_002_top_069.png,0
fake_discolored_6030.png,0
fake_discolored_8933.png,0
fake_8949.png,3
fake_pure_2254.png,1
fake_7342.png,3
dc354_silkcut_002_top_268.png,2
new_dc317_broken_000_bottom_269.png,0
new_dc317_discolored_000_top_060.png,1
new_dc354_broken_000_bottom_070.png,2
dc354_broken_003_bottom_126.png,2
fake_506.png,3
new_dc354_broken_000_bottom_005.png,1
fake_5031.png,3
new_dc317_discolored_001_bottom_160.png,1
fake_pure_2448.png,1
new_dc354_discolored_001_top_327.png,1
fake_pure_475.png,1
new_dc354_broken_001_bottom_153.png,0
new_dc354_broken_001_bottom_114.png,0
fake_broken_168.png,2
new_dc354_broken_002_bottom_002.png,1
fake_4455.png,3
fake_pure_3756.png,1
new_dc317_broken_000_bottom_166.png,2
fake_discolored_6831.png,0
fake_discolored_1118.png,0
fake_pure_4157.png,1
fake_7657.png,3
fake_discolored_7522.png,0
fake_discolored_8232.png,0
dc354_silkcut_001_top_005.png,1
dc354_silkcut_002_bottom_179.png,2
fake_9412.png,3
new_dc354_broken_001_top_235.png,2
dc354_discolored_000_bottom_177.png,2
fake_7440.png,3
fake_6158.png,3
fake_1838.png,3
fake_3538.png,3
new_dc317_discolored_000_top_034.png,2
fake_9244.png,3
new_dc317_discolored_002_bottom_261.png,2
dc354_discolored_006_bottom_104.png,1
new_dc354_broken_001_bottom_033.png,1
new_dc317_silkcut_001_top_134.png,1
new_dc354_discolored_002_top_165.png,1
dc354_silkcut_001_top_293.png,3
fake_discolored_2517.png,0
new_dc317_broken_001_bottom_105.png,1
new_dc317_discolored_001_bottom_266.png,1
dc354_silkcut_003_top_083.png,1
fake_broken_4836.png,2
new_dc354_discolored_000_bottom_323.png,1
dc354_silkcut_000_top_149.png,0
fake_352.png,3
fake_discolored_3629.png,0
dc354_broken_000_top_047.png,2
fake_discolored_289.png,0
dc354_discolored_001_bottom_013.png,1
fake_9023.png,3
dc354_broken_001_bottom_130.png,1
fake_3916.png,3
fake_discolored_6420.png,0
new_dc317_discolored_002_bottom_280.png,0
fake_pure_045.png,1
fake_discolored_5059.png,0
fake_5522.png,3
fake_2153.png,3
new_dc354_broken_000_top_346.png,2
new_dc354_broken_002_bottom_092.png,0
fake_discolored_7661.png,0
fake_4544.png,3
new_dc317_discolored_002_bottom_255.png,1
new_dc354_discolored_002_bottom_107.png,1
dc354_discolored_004_top_204.png,2
dc354_broken_000_top_034.png,0
fake_discolored_2112.png,0
dc354_discolored_001_top_097.png,0
new_dc317_silkcut_000_top_288.png,3
dc354_broken_003_top_088.png,1
new_dc354_discolored_001_bottom_027.png,2
dc354_broken_002_top_223.png,2
dc354_discolored_003_bottom_169.png,1
fake_1548.png,3
new_dc317_silkcut_001_top_153.png,1
dc354_broken_001_top_103.png,2
fake_discolored_23.png,0
dc354_broken_000_top_095.png,2
new_dc354_discolored_000_bottom_122.png,1
fake_discolored_612.png,0
fake_broken_1917.png,2
fake_pure_920.png,1
fake_discolored_7422.png,0
dc354_silkcut_003_top_068.png,3
fake_broken_4149.png,2
new_dc354_broken_001_bottom_070.png,2
new_dc354_discolored_002_top_129.png,1
new_dc354_broken_000_bottom_192.png,2
fake_pure_3832.png,1
dc354_discolored_005_top_069.png,1
new_dc354_silkcut_000_bottom_077.png,1
dc354_discolored_005_top_263.png,1
fake_3917.png,3
new_dc317_silkcut_001_top_160.png,2
fake_discolored_7711.png,0
fake_broken_24.png,2
dc354_silkcut_004_bottom_174.png,1
dc354_broken_002_bottom_052.png,3
dc354_discolored_004_top_246.png,1
dc354_discolored_001_bottom_186.png,0
fake_8235.png,3
fake_discolored_9862.png,0
new_dc354_discolored_002_top_121.png,1
fake_discolored_5062.png,0
fake_6216.png,3
dc354_discolored_003_bottom_207.png,3
fake_discolored_9160.png,0
fake_9934.png,3
fake_47.png,3
new_dc317_broken_002_top_207.png,2
dc354_silkcut_002_bottom_091.png,3
fake_9321.png,3
fake_broken_459.png,2
fake_9925.png,3
fake_discolored_7413.png,0
fake_discolored_81.png,0
dc354_silkcut_002_bottom_120.png,2
fake_broken_3634.png,2
dc354_broken_002_top_228.png,2
new_dc354_broken_001_bottom_201.png,2
fake_719.png,3
new_dc317_discolored_001_top_180.png,0
fake_broken_2241.png,2
new_dc317_discolored_001_top_222.png,1
dc354_broken_001_top_111.png,2
dc354_discolored_000_bottom_106.png,1
fake_broken_1539.png,2
dc354_broken_001_top_001.png,0
fake_discolored_2726.png,0
new_dc354_discolored_001_bottom_233.png,1
dc354_discolored_005_bottom_157.png,0
fake_discolored_8733.png,0
fake_pure_130.png,1
fake_broken_172.png,2
fake_broken_1514.png,2
dc354_silkcut_000_bottom_028.png,3
new_dc354_broken_000_bottom_252.png,0
fake_9850.png,3
dc354_silkcut_003_bottom_070.png,3
dc354_broken_004_bottom_180.png,1
new_dc317_discolored_002_bottom_227.png,1
new_dc317_discolored_001_bottom_187.png,2
fake_5833.png,3
new_dc354_discolored_001_top_229.png,1
fake_pure_335.png,1
fake_discolored_5627.png,0
new_dc354_broken_002_bottom_269.png,0
dc354_broken_003_bottom_099.png,2
new_dc317_discolored_000_top_042.png,0
new_dc354_discolored_002_top_080.png,1
fake_pure_4530.png,1
dc354_discolored_000_top_014.png,1
fake_3338.png,3
dc354_discolored_002_bottom_177.png,1
new_dc317_discolored_000_bottom_249.png,0
new_dc354_broken_002_top_156.png,1
fake_discolored_8235.png,0
fake_1514.png,3
fake_discolored_6845.png,0
dc354_broken_000_top_035.png,2
fake_discolored_2416.png,0
dc354_broken_004_bottom_133.png,2
dc354_discolored_000_top_032.png,1
fake_4621.png,3
fake_5628.png,3
fake_discolored_4415.png,0
new_dc317_broken_002_bottom_021.png,2
fake_7139.png,3
fake_broken_300.png,2
new_dc317_discolored_001_bottom_034.png,1
fake_8511.png,3
new_dc354_broken_002_top_263.png,1
new_dc317_discolored_000_bottom_303.png,0
new_dc354_broken_000_top_054.png,2
dc354_broken_000_bottom_004.png,2
dc354_silkcut_000_bottom_104.png,3
dc354_discolored_004_bottom_058.png,0
fake_pure_4155.png,1
new_dc317_silkcut_000_bottom_018.png,0
new_dc317_broken_001_top_027.png,2
new_dc317_broken_002_bottom_281.png,2
new_dc317_broken_000_bottom_110.png,0
new_dc354_broken_002_top_305.png,2
fake_discolored_9154.png,0
fake_broken_951.png,2
fake_pure_732.png,1
new_dc354_broken_001_bottom_166.png,1
fake_869.png,3
fake_discolored_2133.png,0
new_dc354_broken_002_bottom_267.png,2
fake_1346.png,3
dc354_silkcut_000_bottom_182.png,3
fake_08.png,3
new_dc317_broken_001_bottom_129.png,2
new_dc317_silkcut_000_bottom_206.png,1
dc354_broken_004_top_026.png,0
fake_discolored_722.png,0
dc354_silkcut_002_top_046.png,1
fake_discolored_2128.png,0
fake_7217.png,3
fake_discolored_9524.png,0
new_dc317_discolored_000_bottom_262.png,1
new_dc317_discolored_001_bottom_139.png,1
fake_3054.png,3
fake_discolored_2249.png,0
fake_pure_2040.png,1
new_dc317_silkcut_001_bottom_059.png,0
new_dc354_discolored_002_bottom_204.png,2
fake_pure_851.png,1
dc354_discolored_002_bottom_270.png,1
fake_discolored_2413.png,0
new_dc317_discolored_000_bottom_305.png,1
fake_pure_4738.png,1
fake_discolored_2129.png,0
fake_broken_4262.png,2
new_dc354_discolored_000_top_076.png,1
dc354_discolored_004_bottom_279.png,1
dc354_discolored_004_bottom_240.png,1
fake_8348.png,3
dc354_broken_004_top_009.png,2
dc354_discolored_005_bottom_197.png,1
fake_pure_4556.png,1
dc354_broken_003_top_212.png,2
new_dc317_broken_000_top_085.png,2
fake_4540.png,3
fake_discolored_6733.png,0
fake_discolored_3617.png,0
new_dc354_broken_002_top_038.png,2
new_dc317_discolored_002_top_025.png,0
fake_pure_3429.png,1
fake_651.png,3
fake_2912.png,3
dc354_broken_001_bottom_176.png,1
dc354_broken_000_top_105.png,3
dc354_discolored_005_bottom_037.png,1
dc354_discolored_005_top_034.png,0
new_dc354_broken_001_top_212.png,1
fake_5141.png,3
fake_broken_4655.png,2
fake_pure_426.png,1
fake_discolored_719.png,0
dc354_broken_002_top_077.png,0
dc354_discolored_003_bottom_108.png,1
fake_discolored_2359.png,0
new_dc317_discolored_002_top_062.png,1
new_dc354_broken_002_bottom_278.png,1
new_dc354_broken_002_bottom_177.png,2
fake_discolored_10.png,0
dc354_silkcut_004_bottom_110.png,0
new_dc317_discolored_001_top_022.png,2
dc354_broken_003_bottom_127.png,2
fake_pure_1433.png,1
new_dc317_broken_000_top_239.png,2
fake_broken_2011.png,2
new_dc317_broken_002_bottom_164.png,0
fake_8857.png,3
fake_discolored_2010.png,0
fake_broken_3716.png,2
new_dc354_silkcut_000_bottom_071.png,2
fake_7231.png,3
fake_broken_2726.png,2
dc354_broken_003_bottom_189.png,2
fake_discolored_4246.png,0
new_dc317_broken_001_bottom_076.png,1
new_dc317_broken_000_bottom_056.png,0
fake_discolored_415.png,0
fake_discolored_392.png,0
fake_6514.png,3
dc354_silkcut_004_bottom_145.png,3
fake_3660.png,3
new_dc354_silkcut_000_top_061.png,0
dc354_silkcut_000_top_035.png,3
dc354_silkcut_002_bottom_054.png,3
new_dc354_broken_001_bottom_021.png,0
fake_discolored_925.png,0
dc354_discolored_001_bottom_154.png,1
fake_9836.png,3
fake_discolored_5544.png,0
fake_2632.png,3
fake_9645.png,3
new_dc317_broken_000_top_160.png,2
dc354_silkcut_003_top_227.png,3
fake_discolored_3362.png,0
dc354_broken_001_top_031.png,2
new_dc354_broken_001_top_096.png,0
dc354_discolored_005_bottom_125.png,1
fake_4937.png,3
fake_pure_820.png,1
fake_discolored_1125.png,0
new_dc317_broken_000_bottom_076.png,1
dc354_discolored_001_bottom_144.png,1
fake_broken_3224.png,2
new_dc354_broken_001_bottom_177.png,1
fake_broken_924.png,2
new_dc354_broken_002_top_234.png,2
new_dc317_broken_000_bottom_277.png,2
dc354_silkcut_002_top_207.png,1
dc354_silkcut_001_bottom_176.png,1
dc354_broken_004_top_167.png,2
new_dc354_discolored_002_top_269.png,1
fake_discolored_624.png,0
new_dc354_discolored_001_bottom_231.png,1
dc354_discolored_004_bottom_047.png,1
new_dc354_discolored_000_top_048.png,2
dc354_broken_002_bottom_083.png,2
new_dc317_discolored_002_top_121.png,1
new_dc317_discolored_002_bottom_165.png,1
fake_4118.png,3
fake_9162.png,3
fake_180.png,3
fake_broken_3028.png,2
new_dc317_discolored_002_top_186.png,1
fake_5348.png,3
fake_broken_3340.png,2
dc354_discolored_000_top_229.png,1
fake_broken_2921.png,2
dc354_discolored_006_bottom_072.png,3
dc354_discolored_005_bottom_121.png,1
dc354_discolored_006_bottom_077.png,0
new_dc317_discolored_000_top_239.png,1
fake_discolored_1542.png,0
fake_broken_21.png,2
fake_1452.png,3
fake_4042.png,3
new_dc354_broken_000_bottom_317.png,0
fake_discolored_2830.png,0
new_dc354_discolored_001_top_228.png,1
dc354_silkcut_003_top_021.png,3
new_dc354_silkcut_000_top_113.png,3
dc354_discolored_004_bottom_087.png,1
new_dc354_discolored_001_bottom_287.png,1
dc354_broken_000_top_175.png,3
dc354_discolored_000_bottom_148.png,3
fake_6421.png,3
fake_pure_3526.png,1
fake_5950.png,3
dc354_silkcut_001_bottom_161.png,1
dc354_discolored_000_bottom_012.png,1
dc354_discolored_006_bottom_102.png,0
fake_discolored_263.png,0
fake_3312.png,3
new_dc317_broken_001_top_088.png,0
dc354_discolored_000_top_108.png,2
fake_broken_2355.png,2
dc354_silkcut_003_bottom_190.png,1
new_dc354_broken_002_bottom_165.png,1
fake_discolored_9527.png,0
dc354_broken_001_top_246.png,2
fake_7035.png,3
fake_broken_396.png,2
new_dc354_discolored_000_bottom_188.png,1
dc354_discolored_000_bottom_005.png,0
fake_4854.png,3
dc354_broken_001_top_152.png,1
dc354_broken_004_top_183.png,3
fake_517.png,3
dc354_broken_002_top_194.png,3
dc354_broken_003_bottom_151.png,2
new_dc317_silkcut_001_bottom_192.png,0
dc354_discolored_000_bottom_065.png,0
dc354_silkcut_003_bottom_118.png,0
fake_5343.png,3
fake_pure_3141.png,1
dc354_broken_002_bottom_015.png,2
fake_pure_3027.png,1
new_dc317_silkcut_001_bottom_241.png,0
fake_6857.png,3
new_dc317_discolored_000_bottom_168.png,2
fake_4134.png,3
new_dc354_discolored_001_top_044.png,1
fake_7120.png,3
fake_discolored_8734.png,0
dc354_silkcut_003_top_018.png,0
fake_broken_4247.png,2
fake_4823.png,3
fake_4032.png,3
fake_broken_4833.png,2
fake_pure_4313.png,1
dc354_discolored_000_top_288.png,0
fake_discolored_5613.png,0
new_dc317_silkcut_001_top_231.png,1
fake_discolored_3150.png,0
dc354_broken_001_bottom_089.png,0
dc354_silkcut_002_bottom_202.png,0
new_dc317_discolored_001_top_244.png,0
new_dc317_silkcut_000_bottom_112.png,1
fake_discolored_7931.png,0
dc354_silkcut_000_top_024.png,2
new_dc354_broken_000_bottom_178.png,2
fake_2542.png,3
dc354_discolored_002_bottom_183.png,1
dc354_silkcut_003_bottom_001.png,2
fake_discolored_3630.png,0
fake_broken_239.png,2
fake_9356.png,3
new_dc317_discolored_002_bottom_085.png,1
fake_450.png,3
fake_8025.png,3
dc354_discolored_002_top_132.png,1
fake_broken_182.png,2
dc354_discolored_002_top_099.png,1
fake_broken_2321.png,2
dc354_silkcut_001_top_047.png,3
dc354_discolored_003_top_215.png,2
fake_5040.png,3
new_dc317_silkcut_000_top_034.png,0
fake_3947.png,3
new_dc317_broken_000_top_144.png,2
dc354_silkcut_000_bottom_049.png,0
new_dc354_broken_002_top_176.png,2
fake_discolored_9113.png,0
dc354_silkcut_000_top_203.png,2
fake_discolored_8211.png,0
fake_pure_4447.png,1
fake_2324.png,3
new_dc354_broken_000_top_037.png,2
dc354_broken_002_top_178.png,2
new_dc317_broken_001_top_196.png,1
dc354_broken_000_bottom_105.png,2
dc354_broken_004_bottom_131.png,2
fake_6758.png,3
fake_discolored_6557.png,0
fake_broken_3227.png,2
dc354_broken_002_bottom_172.png,2
dc354_discolored_001_top_222.png,1
fake_discolored_8817.png,0
new_dc317_broken_000_bottom_167.png,1
new_dc317_broken_001_top_018.png,1
fake_1715.png,3
fake_discolored_204.png,0
fake_broken_2152.png,2
fake_discolored_5747.png,0
fake_6417.png,3
fake_4029.png,3
dc354_silkcut_004_top_231.png,3
dc354_broken_003_top_156.png,2
dc354_silkcut_000_top_180.png,3
new_dc354_silkcut_000_bottom_042.png,1
dc354_silkcut_004_bottom_137.png,1
fake_pure_2229.png,1
dc354_discolored_005_bottom_039.png,1
dc354_silkcut_002_bottom_194.png,2
fake_discolored_7943.png,0
dc354_discolored_000_top_214.png,1
dc354_broken_004_bottom_124.png,2
dc354_broken_003_bottom_037.png,1
fake_5915.png,3
fake_broken_3119.png,2
fake_6433.png,3
new_dc317_discolored_001_top_138.png,1
fake_5744.png,3
fake_4334.png,3
new_dc317_broken_001_top_139.png,0
fake_broken_4749.png,2
fake_discolored_7562.png,0
new_dc354_broken_002_bottom_033.png,0
fake_883.png,3
fake_discolored_9848.png,0
dc354_discolored_005_bottom_105.png,1
dc354_silkcut_000_bottom_059.png,1
dc354_discolored_004_top_114.png,1
dc354_broken_003_top_092.png,0
fake_2721.png,3
fake_6239.png,3
new_dc317_discolored_001_bottom_046.png,1
fake_discolored_4141.png,0
new_dc354_discolored_001_bottom_012.png,1
fake_9736.png,3
fake_pure_2559.png,1
fake_discolored_2148.png,0
fake_discolored_165.png,0
fake_pure_4719.png,1
fake_broken_1433.png,2
fake_7341.png,3
dc354_discolored_003_bottom_120.png,0
new_dc354_discolored_002_bottom_254.png,1
new_dc354_broken_001_top_297.png,2
fake_broken_4114.png,2
fake_discolored_4950.png,0
new_dc354_discolored_000_top_319.png,1
new_dc317_broken_002_bottom_237.png,0
fake_633.png,3
fake_broken_2714.png,2
new_dc317_broken_002_bottom_145.png,0
fake_broken_1556.png,2
new_dc354_silkcut_000_bottom_043.png,0
dc354_discolored_005_top_036.png,1
dc354_silkcut_002_top_081.png,2
new_dc317_broken_001_bottom_162.png,2
fake_broken_4840.png,2
new_dc317_silkcut_000_bottom_162.png,0
fake_2318.png,3
fake_930.png,3
fake_5449.png,3
fake_8824.png,3
new_dc317_broken_000_top_302.png,0
dc354_discolored_002_bottom_068.png,1
fake_pure_1349.png,1
fake_discolored_801.png,0
new_dc317_silkcut_000_top_116.png,1
dc354_discolored_004_top_181.png,1
fake_discolored_4058.png,0
dc354_silkcut_003_top_214.png,3
fake_pure_3346.png,1
fake_broken_4544.png,2
dc354_broken_002_top_156.png,1
dc354_discolored_005_top_074.png,3
fake_pure_82.png,1
fake_discolored_1358.png,0
fake_pure_728.png,1
dc354_broken_000_top_122.png,3
fake_broken_250.png,2
dc354_broken_004_bottom_202.png,2
dc354_discolored_000_bottom_018.png,1
fake_pure_3220.png,1
fake_discolored_9616.png,0
fake_1934.png,3
new_dc317_broken_001_bottom_161.png,0
new_dc317_silkcut_001_top_040.png,1
fake_6245.png,3
dc354_silkcut_001_bottom_224.png,1
dc354_silkcut_004_top_117.png,3
fake_broken_1434.png,2
fake_discolored_831.png,0
fake_pure_4922.png,1
fake_discolored_9962.png,0
dc354_discolored_005_top_261.png,3
dc354_silkcut_004_top_038.png,0
fake_broken_378.png,2
fake_discolored_5953.png,0
new_dc317_discolored_001_bottom_169.png,1
dc354_broken_001_bottom_179.png,0
fake_broken_2711.png,2
fake_1658.png,3
fake_discolored_2644.png,0
fake_discolored_3641.png,0
dc354_discolored_003_bottom_197.png,1
fake_discolored_6823.png,0
dc354_silkcut_001_top_229.png,1
dc354_discolored_002_bottom_206.png,1
fake_8427.png,3
dc354_discolored_004_top_188.png,2
fake_pure_4147.png,1
new_dc354_discolored_000_top_058.png,1
fake_5318.png,3
new_dc317_silkcut_001_top_118.png,2
new_dc354_discolored_000_top_133.png,1
fake_pure_3343.png,1
fake_broken_464.png,2
new_dc354_silkcut_000_top_073.png,0
dc354_discolored_001_top_221.png,1
new_dc354_discolored_002_bottom_045.png,0
fake_pure_1340.png,1
fake_8135.png,3
new_dc317_broken_001_top_230.png,1
